shot_id_number,is_goal
12103,0.3
12115,0.7
12118,0.6
12122,0.4
12125,0.6
12133,0.4
12135,0.4
12137,0.6
12141,0.3
12150,0.5
12163,0.4
12164,0.3
12170,0.4
12177,0.4
12193,0.3
12196,0.4
12197,0.5
12202,0.6
12206,0.5
12214,0.4
12219,0.3
12221,0.6
12233,0.5
12238,0.6
12242,0.4
12245,0.4
12251,0.3
12287,0.4
12303,0.4
12317,0.6
12318,0.4
12320,0.6
12323,0.6
12333,0.6
12334,0.4
12335,0.4
12346,0.6
12358,0.4
12364,0.4
12366,0.4
12376,0.3
12389,0.3
12396,0.5
12405,0.3
12406,0.4
12410,0.6
12424,0.4
12426,0.3
12430,0.4
12432,0.6
12433,0.4
12451,0.3
12457,0.4
12463,0.6
12465,0.6
12474,0.4
12475,0.6
12476,0.6
12487,0.4
12504,0.3
12524,0.6
12587,0.5
12593,0.4
12600,0.3
12603,0.4
12624,0.6
12630,0.4
12638,0.4
12643,0.6
12646,0.4
12656,0.4
12659,0.6
12666,0.5
12672,0.6
12673,0.6
12675,0.5
12678,0.4
12695,0.3
12707,0.5
12711,0.6
12716,0.4
12717,0.6
12735,0.5
12738,0.3
12742,0.3
12746,0.4
12758,0.4
12760,0.3
12763,0.4
12764,0.4
12768,0.3
12772,0.3
12776,0.4
12777,0.4
12783,0.6
12801,0.5
12804,0.4
12805,0.3
12817,0.4
12824,0.4
12839,0.4
12847,0.5
12850,0.6
12867,0.6
12875,0.4
12883,0.5
12885,0.4
12890,0.3
12903,0.5
12906,0.3
12907,0.3
12912,0.3
12914,0.4
12915,0.3
12931,0.4
12934,0.4
12951,0.4
12955,0.4
12971,0.4
12972,0.3
12973,0.6
12986,0.3
12987,0.6
12988,0.3
12999,0.3
13015,0.4
13026,0.5
13036,0.3
13039,0.3
13043,0.6
13064,0.3
13066,0.3
13069,0.5
13079,0.6
13086,0.3
13089,0.5
13098,0.4
13105,0.3
13108,0.5
13110,0.4
13112,0.5
13114,0.4
13127,0.3
13134,0.6
13142,0.6
13146,0.6
13149,0.6
13152,0.3
13158,0.4
13161,0.4
13162,0.4
13166,0.4
13168,0.4
13186,0.4
13191,0.4
13200,0.4
13209,0.4
13212,0.4
13218,0.6
13229,0.4
13257,0.6
13258,0.3
13268,0.4
13270,0.5
13291,0.4
13292,0.4
13299,0.4
13307,0.6
13309,0.3
13311,0.4
13312,0.4
13323,0.3
13324,0.6
13330,0.4
13344,0.4
13348,0.3
13355,0.4
13356,0.4
13365,0.6
13368,0.4
13370,0.4
13371,0.4
13372,0.4
13377,0.5
13385,0.6
13392,0.4
13393,0.6
13395,0.4
13399,0.4
13404,0.5
13411,0.5
13413,0.3
13416,0.4
13434,0.4
13435,0.4
13445,0.3
13446,0.4
13451,0.6
13462,0.4
13466,0.4
13471,0.3
13472,0.6
13477,0.6
13481,0.4
13490,0.3
13500,0.5
13508,0.4
13516,0.3
13526,0.6
13530,0.3
13532,0.3
13538,0.3
13548,0.3
13550,0.6
13551,0.4
13564,0.4
13566,0.6
13580,0.4
13582,0.4
13585,0.4
13588,0.4
13592,0.6
13594,0.3
13609,0.4
13610,0.6
13613,0.3
13625,0.4
13626,0.6
13629,0.6
13639,0.6
13647,0.5
13648,0.4
13652,0.6
13654,0.6
13664,0.6
13673,0.5
13680,0.5
13684,0.4
13690,0.3
13693,0.5
13696,0.4
13700,0.4
13701,0.4
13703,0.5
13707,0.5
13711,0.4
13714,0.4
13720,0.4
13725,0.4
13727,0.4
13733,0.4
13738,0.4
13743,0.6
13756,0.4
13761,0.6
13782,0.4
13786,0.3
13787,0.4
13792,0.5
13795,0.4
13798,0.6
13807,0.3
13809,0.4
13811,0.3
13815,0.4
13817,0.5
13818,0.5
13822,0.4
13829,0.5
13832,0.6
13840,0.6
13851,0.4
13868,0.4
13878,0.4
13888,0.4
13890,0.6
13891,0.3
13907,0.4
13910,0.4
13912,0.4
13913,0.4
13920,0.6
13923,0.4
13927,0.3
13929,0.5
13936,0.4
13939,0.3
13950,0.6
13951,0.4
13954,0.4
13956,0.3
13958,0.4
13969,0.4
13980,0.3
13981,0.6
13986,0.4
13994,0.6
14001,0.4
14002,0.5
14004,0.4
14005,0.3
14012,0.5
14015,0.4
14021,0.3
14045,0.4
14047,0.4
14057,0.5
14059,0.3
14066,0.4
14068,0.3
14070,0.4
14076,0.4
14113,0.5
14116,0.4
14120,0.4
14128,0.4
14131,0.4
14134,0.6
14137,0.4
14138,0.3
14152,0.3
14153,0.6
14156,0.6
14159,0.4
14165,0.6
14171,0.3
14174,0.4
14175,0.3
14186,0.4
14189,0.5
14191,0.3
14214,0.4
14221,0.6
14222,0.6
14230,0.6
14236,0.4
14245,0.4
14249,0.4
14251,0.6
14262,0.3
14267,0.4
14270,0.6
14279,0.3
14285,0.4
14290,0.5
14293,0.4
14295,0.6
14296,0.4
14297,0.6
14298,0.6
14310,0.3
14312,0.6
14313,0.4
14318,0.4
14322,0.5
14325,0.4
14331,0.4
14334,0.3
14341,0.4
14344,0.4
14345,0.4
14346,0.4
14347,0.4
14349,0.4
14352,0.4
14358,0.3
14361,0.5
14363,0.4
14364,0.4
14366,0.4
14374,0.4
14381,0.5
14410,0.3
14412,0.6
14422,0.4
14423,0.5
14425,0.3
14436,0.4
14442,0.7
14444,0.4
14469,0.6
14471,0.4
14475,0.5
14479,0.3
14480,0.3
14488,0.4
14499,0.6
14501,0.4
14516,0.3
14520,0.4
14522,0.5
14523,0.4
14537,0.7
14550,0.4
14560,0.4
14562,0.4
14575,0.6
14586,0.4
14592,0.6
14601,0.4
14604,0.5
14606,0.4
14641,0.5
14652,0.3
14662,0.4
14665,0.4
14673,0.4
14675,0.6
14679,0.4
14683,0.4
14686,0.3
14695,0.3
14705,0.6
14708,0.4
14709,0.6
14710,0.3
14715,0.4
14717,0.4
14725,0.5
14727,0.4
14728,0.4
14733,0.4
14735,0.4
14743,0.4
14746,0.4
14757,0.4
14759,0.5
14762,0.4
14763,0.3
14774,0.3
14777,0.7
14778,0.3
14789,0.3
14797,0.3
14798,0.6
14811,0.3
14825,0.4
14827,0.3
14829,0.4
14830,0.6
14839,0.4
14849,0.6
14863,0.4
14869,0.4
14884,0.4
14886,0.5
14890,0.4
14904,0.3
14938,0.6
14952,0.4
14958,0.4
14963,0.4
14980,0.3
14988,0.6
15003,0.5
15006,0.6
15009,0.6
15015,0.4
15026,0.4
15030,0.4
15036,0.6
15056,0.6
15060,0.5
15068,0.3
15070,0.3
15081,0.4
15084,0.5
15088,0.6
15092,0.5
15095,0.3
15097,0.4
15098,0.3
15115,0.5
15120,0.6
15133,0.5
15143,0.4
15156,0.6
15163,0.5
15178,0.4
15198,0.7
15200,0.5
15204,0.5
15214,0.5
15218,0.4
15231,0.3
15238,0.3
15239,0.3
15240,0.3
15249,0.4
15256,0.4
15260,0.5
15290,0.6
15296,0.4
15298,0.5
15299,0.6
15307,0.6
15308,0.5
15309,0.4
15321,0.4
15323,0.4
15325,0.4
15335,0.4
15342,0.6
15346,0.4
15349,0.4
15354,0.4
15362,0.3
15372,0.6
15379,0.5
15383,0.4
15394,0.3
15399,0.3
15401,0.5
15405,0.3
15407,0.3
15412,0.4
15413,0.4
15415,0.4
15417,0.6
15430,0.4
15436,0.4
15438,0.3
15443,0.6
15445,0.6
15450,0.4
15456,0.6
15466,0.5
15468,0.5
15474,0.5
15476,0.3
15492,0.6
15498,0.3
15510,0.4
15519,0.3
15523,0.3
15548,0.6
15564,0.4
15566,0.4
15579,0.3
15580,0.4
15581,0.3
15587,0.4
15589,0.4
15591,0.4
15597,0.4
15615,0.6
15620,0.5
15627,0.4
15633,0.6
15636,0.6
15653,0.4
15654,0.5
15662,0.6
15664,0.4
15667,0.3
15674,0.5
15692,0.4
15715,0.3
15722,0.6
15736,0.4
15744,0.5
15758,0.4
15760,0.5
15762,0.3
15766,0.4
15767,0.4
15770,0.4
15788,0.4
15789,0.6
15810,0.5
15818,0.4
15819,0.4
15820,0.4
15830,0.4
15844,0.4
15850,0.3
15863,0.7
15868,0.5
15872,0.4
15883,0.5
15884,0.4
15885,0.4
15886,0.3
15891,0.4
15894,0.4
15898,0.4
15900,0.4
15912,0.4
15931,0.4
15932,0.4
15940,0.4
15944,0.4
15949,0.4
15960,0.4
15963,0.4
15970,0.4
15977,0.6
15985,0.4
15995,0.3
16004,0.4
16005,0.6
16011,0.5
16021,0.3
16051,0.6
16060,0.4
16065,0.6
16066,0.4
16070,0.4
16076,0.6
16091,0.4
16094,0.6
16101,0.5
16104,0.6
16113,0.6
16114,0.4
16115,0.7
16128,0.3
16137,0.4
16138,0.4
16139,0.6
16142,0.3
16144,0.4
16148,0.4
16151,0.3
16154,0.4
16156,0.4
16165,0.4
16166,0.3
16168,0.5
16179,0.4
16193,0.4
16196,0.3
16198,0.4
16210,0.4
16228,0.6
16232,0.6
16237,0.6
16252,0.4
16259,0.3
16262,0.6
16270,0.6
16272,0.4
16276,0.5
16290,0.4
16295,0.6
16297,0.4
16299,0.3
16300,0.4
16302,0.4
16303,0.4
16305,0.4
16312,0.4
16316,0.3
16320,0.6
16326,0.4
16327,0.3
16346,0.3
16348,0.4
16355,0.4
16356,0.4
16378,0.5
16382,0.5
16391,0.3
16392,0.4
16395,0.6
16399,0.4
16403,0.4
16408,0.3
16413,0.4
16417,0.3
16420,0.3
16431,0.4
16439,0.5
16441,0.4
16446,0.3
16451,0.4
16454,0.3
16456,0.4
16458,0.6
16461,0.5
16462,0.4
16469,0.4
16479,0.6
16484,0.4
16486,0.6
16487,0.3
16491,0.5
16494,0.5
16507,0.6
16508,0.4
16523,0.4
16530,0.3
16532,0.5
16550,0.5
16555,0.4
16556,0.4
16558,0.4
16567,0.4
16579,0.5
16580,0.6
16595,0.4
16598,0.3
16605,0.6
16607,0.4
16610,0.4
16617,0.5
16625,0.6
16632,0.7
16634,0.6
16650,0.4
16652,0.3
16654,0.5
16656,0.4
16657,0.4
16660,0.4
16661,0.7
16662,0.6
16667,0.6
16669,0.4
16673,0.3
16676,0.5
16678,0.3
16679,0.4
16701,0.5
16715,0.4
16722,0.5
16727,0.4
16735,0.3
16741,0.5
16747,0.5
16752,0.3
16758,0.5
16765,0.4
16793,0.4
16800,0.6
16805,0.3
16809,0.3
16818,0.5
16820,0.5
16830,0.4
16843,0.6
16847,0.6
16855,0.6
16860,0.6
16862,0.5
16863,0.3
16869,0.6
16872,0.4
16874,0.3
16876,0.4
16883,0.4
16893,0.4
16895,0.6
16914,0.6
16917,0.3
16930,0.4
16932,0.4
16937,0.4
16942,0.6
16957,0.4
16962,0.5
16963,0.3
16967,0.5
16968,0.6
16972,0.4
16974,0.4
16984,0.4
16994,0.6
17000,0.4
17006,0.6
17034,0.4
17038,0.5
17040,0.3
17050,0.4
17059,0.7
17066,0.4
17068,0.3
17077,0.4
17079,0.4
17082,0.4
17085,0.4
17099,0.6
17105,0.3
17108,0.4
17110,0.5
17111,0.4
17116,0.7
17123,0.6
17124,0.4
17130,0.5
17132,0.5
17138,0.3
17157,0.4
17160,0.4
17166,0.4
17167,0.5
17179,0.6
17180,0.4
17184,0.3
17189,0.4
17225,0.4
17234,0.4
17242,0.3
17246,0.4
17258,0.6
17260,0.6
17270,0.5
17271,0.5
17272,0.4
17285,0.4
17294,0.4
17297,0.4
17298,0.4
17299,0.4
17302,0.6
17306,0.5
17313,0.3
17324,0.3
17326,0.4
17327,0.4
17330,0.4
17339,0.4
17345,0.4
17350,0.4
17351,0.4
17352,0.3
17372,0.5
17381,0.4
17385,0.4
17388,0.4
17399,0.5
17404,0.4
17407,0.4
17408,0.6
17416,0.4
17418,0.4
17423,0.3
17438,0.6
17443,0.6
17444,0.3
17447,0.3
17454,0.4
17460,0.4
17467,0.4
17480,0.3
17488,0.6
17490,0.4
17493,0.4
17498,0.3
17503,0.4
17513,0.3
17517,0.4
17520,0.6
17533,0.5
17534,0.3
17545,0.5
17553,0.4
17554,0.4
17557,0.4
17563,0.4
17564,0.6
17566,0.4
17576,0.5
17577,0.4
17580,0.4
17582,0.4
17596,0.4
17614,0.5
17623,0.4
17624,0.4
17627,0.4
17628,0.3
17630,0.3
17634,0.6
17639,0.4
17657,0.5
17661,0.5
17662,0.4
17666,0.3
17678,0.4
17680,0.3
17682,0.6
17687,0.4
17693,0.3
17696,0.4
17715,0.3
17717,0.4
17721,0.4
17728,0.3
17737,0.3
17755,0.4
17764,0.4
17768,0.4
17774,0.4
17785,0.3
17786,0.4
17789,0.4
17793,0.4
17802,0.3
17810,0.5
17813,0.3
17819,0.5
17825,0.5
17833,0.5
17841,0.5
17842,0.4
17844,0.4
17849,0.4
17850,0.6
17855,0.4
17857,0.6
17861,0.3
17862,0.7
17863,0.4
17868,0.3
17876,0.4
17882,0.4
17885,0.4
17893,0.4
17894,0.3
17902,0.4
17903,0.4
17906,0.3
17907,0.4
17917,0.4
17921,0.6
17941,0.5
17949,0.5
17954,0.3
17957,0.4
17958,0.6
17960,0.5
17967,0.6
17975,0.4
17985,0.5
18000,0.6
18002,0.5
18008,0.3
18014,0.5
18015,0.6
18019,0.5
18021,0.4
18022,0.6
18026,0.6
18030,0.3
18034,0.5
18035,0.3
18036,0.6
18039,0.6
18053,0.5
18066,0.4
18075,0.5
18076,0.4
18079,0.4
18104,0.4
18110,0.4
18119,0.4
18123,0.4
18129,0.5
18131,0.4
18136,0.3
18148,0.4
18152,0.0
18167,0.4
18178,0.3
18183,0.4
18194,0.4
18197,0.6
18199,0.3
18213,0.3
18214,0.3
18221,0.3
18227,0.3
18235,0.5
18239,0.7
18245,0.5
18248,0.4
18265,0.6
18266,0.5
18267,0.6
18274,0.3
18279,0.6
18283,0.4
18291,0.4
18297,0.3
18302,0.4
18303,0.5
18315,0.4
18324,0.3
18326,0.5
18334,0.4
18336,0.3
18344,0.4
18346,0.4
18347,0.4
18350,0.4
18352,0.4
18353,0.4
18366,0.4
18373,0.4
18389,0.5
18391,0.5
18395,0.4
18405,0.5
18408,0.4
18421,0.5
18443,0.3
18444,0.4
18458,0.6
18460,0.3
18467,0.6
18475,0.6
18481,0.6
18485,0.3
18494,0.5
18495,0.6
18508,0.4
18522,0.5
18533,0.4
18542,0.6
18547,0.4
18553,0.4
18560,0.4
18561,0.4
18565,0.7
18572,0.3
18585,0.5
18593,0.3
18597,0.4
18600,0.4
18601,0.5
18620,0.5
18621,0.4
18629,0.7
18637,0.3
18653,0.4
18660,0.3
18671,0.5
18677,0.5
18681,0.6
18684,0.7
18685,0.3
18687,0.4
18689,0.3
18709,0.4
18723,0.4
18733,0.6
18759,0.6
18773,0.4
18782,0.5
18810,0.3
18817,0.4
18820,0.6
18823,0.5
18825,0.3
18857,0.6
18867,0.4
18870,0.4
18877,0.6
18887,0.6
18888,0.6
18898,0.4
18900,0.4
18914,0.3
18921,0.6
18922,0.4
18926,0.4
18945,0.5
18947,0.5
18949,0.4
18953,0.4
18954,0.3
18957,0.4
18960,0.5
18983,0.6
18990,0.4
18991,0.5
18993,0.3
18995,0.4
18996,0.4
19003,0.4
19010,0.6
19014,0.4
19019,0.4
19036,0.6
19038,0.6
19040,0.6
19046,0.3
19051,0.3
19054,0.7
19056,0.4
19070,0.4
19074,0.4
19078,0.6
19079,0.3
19083,0.4
19085,0.4
19088,0.3
19124,0.4
19127,0.6
19134,0.4
19146,0.5
19150,0.4
19159,0.6
19169,0.4
19170,0.4
19176,0.3
19187,0.4
19189,0.4
19192,0.4
19202,0.4
19208,0.4
19210,0.6
19216,0.4
19217,0.4
19218,0.6
19224,0.4
19266,0.4
19269,0.3
19274,0.4
19275,0.4
19306,0.7
19313,0.5
19326,0.3
19330,0.4
19342,0.3
19343,0.4
19344,0.4
19348,0.6
19350,0.4
19361,0.6
19363,0.3
19364,0.4
19371,0.3
19376,0.4
19377,0.4
19390,0.6
19402,0.4
19405,0.4
19409,0.4
19418,0.5
19429,0.6
19433,0.4
19446,0.5
19458,0.5
19460,0.4
19462,0.6
19465,0.4
19471,0.3
19472,0.6
19478,0.5
19480,0.4
19487,0.7
19495,0.4
19497,0.6
19500,0.3
19503,0.7
19507,0.4
19517,0.4
19533,0.5
19537,0.4
19541,0.3
19561,0.6
19563,0.4
19566,0.6
19576,0.4
19577,0.4
19578,0.4
19622,0.6
19623,0.4
19624,0.3
19627,0.4
19629,0.5
19633,0.4
19639,0.4
19641,0.3
19643,0.5
19646,0.4
19652,0.6
19659,0.5
19668,0.7
19678,0.4
19686,0.5
19690,0.3
19694,0.4
19701,0.4
19702,0.4
19712,0.6
19730,0.4
19731,0.5
19735,0.4
19740,0.6
19743,0.4
19750,0.4
19752,0.4
19754,0.4
19770,0.3
19775,0.4
19777,0.4
19782,0.3
19783,0.6
19786,0.4
19805,0.4
19808,0.7
19810,0.5
19819,0.5
19821,0.3
19827,0.4
19830,0.4
19832,0.4
19833,0.4
19843,0.4
19844,0.3
19846,0.3
19847,0.3
19849,0.3
19851,0.3
19861,0.6
19864,0.4
19866,0.5
19873,0.6
19878,0.3
19886,0.4
19892,0.4
19893,0.4
19901,0.4
19902,0.6
19920,0.5
19921,0.4
19929,0.6
19932,0.6
19935,0.3
19936,0.4
19940,0.7
19946,0.6
19950,0.6
19952,0.4
19955,0.6
19970,0.6
19983,0.3
19984,0.5
19987,0.3
19991,0.6
19994,0.6
19996,0.4
20015,0.3
20021,0.6
20023,0.5
20025,0.7
20034,0.4
20036,0.3
20038,0.4
20039,0.4
20040,0.4
20048,0.4
20060,0.6
20062,0.4
20065,0.5
20087,0.6
20111,0.4
20117,0.3
20125,0.4
20129,0.5
20134,0.3
20135,0.3
20139,0.4
20142,0.6
20147,0.4
20157,0.4
20162,0.6
20169,0.3
20202,0.5
20207,0.6
20216,0.6
20217,0.6
20218,0.6
20226,0.4
20236,0.4
20246,0.3
20247,0.6
20253,0.4
20255,0.3
20268,0.3
20270,0.6
20271,0.4
20280,0.3
20282,0.6
20283,0.4
20295,0.3
20302,0.6
20305,0.6
20306,0.6
20308,0.3
20309,0.6
20311,0.3
20324,0.4
20330,0.4
20344,0.4
20349,0.6
20356,0.4
20358,0.6
20360,0.4
20378,0.5
20391,0.4
20394,0.3
20397,0.6
20403,0.5
20405,0.4
20415,0.4
20417,0.4
20420,0.4
20425,0.6
20430,0.6
20443,0.3
20446,0.6
20458,0.4
20459,0.5
20462,0.4
20467,0.4
20470,0.6
20482,0.5
20489,0.5
20495,0.3
20497,0.5
20505,0.6
20509,0.7
20520,0.5
20522,0.3
20535,0.3
20544,0.5
20547,0.4
20554,0.3
20556,0.3
20557,0.4
20566,0.4
20575,0.4
20577,0.5
20593,0.6
20596,0.4
20602,0.4
20603,0.6
20609,0.6
20612,0.3
20618,0.3
20628,0.3
20634,0.6
20637,0.4
20641,0.4
20642,0.6
20647,0.5
20655,0.4
20656,0.3
20661,0.4
20664,0.6
20674,0.6
20683,0.6
20687,0.3
20693,0.4
20695,0.3
20696,0.4
20701,0.4
20704,0.3
20721,0.4
20725,0.4
20731,0.4
20737,0.4
20741,0.6
20742,0.4
20753,0.5
20756,0.4
20769,0.3
20774,0.4
20777,0.3
20781,0.5
20792,0.3
20797,0.5
20808,0.3
20813,0.4
20820,0.3
20823,0.6
20826,0.5
20829,0.7
20832,0.4
20833,0.3
20837,0.3
20838,0.4
20839,0.3
20840,0.3
20847,0.5
20861,0.3
20863,0.5
20869,0.6
20875,0.3
20877,0.6
20889,0.3
20894,0.4
20901,0.4
20919,0.6
20923,0.3
20935,0.6
20937,0.3
20939,0.6
20940,0.4
20943,0.3
20958,0.6
20961,0.6
20965,0.4
20967,0.7
20969,0.5
20975,0.5
20987,0.3
20995,0.5
20996,0.3
20998,0.7
21002,0.3
21015,0.4
21017,0.5
21028,0.4
21040,0.3
21048,0.5
21049,0.3
21051,0.4
21054,0.6
21061,0.7
21070,0.4
21079,0.3
21088,0.4
21090,0.4
21091,0.3
21104,0.4
21114,0.4
21117,0.4
21120,0.3
21121,0.3
21132,0.3
21140,0.4
21150,0.3
21164,0.4
21177,0.6
21178,0.6
21180,0.6
21198,0.4
21203,0.4
21210,0.5
21218,0.4
21220,0.4
21222,0.3
21228,0.6
21239,0.3
21260,0.4
21265,0.4
21267,0.6
21271,0.3
21279,0.5
21286,0.3
21294,0.4
21298,0.4
21299,0.4
21300,0.6
21304,0.3
21306,0.3
21307,0.5
21311,0.4
21331,0.3
21332,0.6
21342,0.4
21345,0.4
21348,0.6
21353,0.4
21357,0.5
21358,0.6
21370,0.6
21371,0.4
21385,0.4
21392,0.5
21413,0.6
21414,0.6
21416,0.6
21427,0.4
21442,0.5
21443,0.5
21448,0.4
21452,0.4
21459,0.5
21467,0.5
21484,0.7
21488,0.4
21495,0.3
21498,0.4
21502,0.4
21513,0.4
21516,0.6
21533,0.6
21535,0.4
21539,0.5
21541,0.4
21544,0.4
21554,0.4
21562,0.4
21569,0.4
21572,0.6
21580,0.4
21589,0.6
21594,0.6
21595,0.3
21598,0.3
21599,0.4
21630,0.6
21639,0.4
21641,0.5
21645,0.3
21647,0.4
21657,0.4
21671,0.4
21673,0.6
21678,0.4
21688,0.4
21696,0.5
21699,0.4
21700,0.4
21721,0.4
21727,0.3
21728,0.6
21731,0.4
21741,0.4
21744,0.4
21748,0.3
21750,0.4
21753,0.4
21756,0.6
21763,0.4
21767,0.5
21768,0.3
21774,0.3
21775,0.4
21780,0.5
21786,0.4
21831,0.3
21837,0.3
21842,0.4
21846,0.5
21849,0.3
21856,0.4
21858,0.4
21862,0.4
21864,0.3
21867,0.5
21881,0.4
21885,0.4
21892,0.5
21902,0.5
21910,0.5
21914,0.4
21918,0.3
21919,0.4
21922,0.7
21926,0.5
21930,0.5
21934,0.5
21945,0.4
21948,0.7
21953,0.3
21954,0.5
21956,0.5
21963,0.6
21971,0.4
21981,0.4
21984,0.3
21990,0.4
21997,0.4
22001,0.3
22013,0.3
22022,0.3
22024,0.3
22029,0.6
22042,0.3
22045,0.3
22049,0.4
22050,0.5
22059,0.4
22067,0.5
22069,0.3
22074,0.4
22082,0.4
22084,0.5
22096,0.5
22100,0.4
22105,0.3
22106,0.4
22119,0.4
22126,0.3
22130,0.4
22152,0.4
22155,0.4
22160,0.6
22170,0.3
22173,0.4
22177,0.4
22193,0.4
22194,0.4
22195,0.4
22198,0.3
22199,0.4
22208,0.3
22209,0.4
22210,0.7
22217,0.4
22220,0.4
22222,0.6
22232,0.4
22245,0.4
22256,0.7
22261,0.6
22264,0.4
22270,0.4
22279,0.6
22280,0.3
22288,0.4
22293,0.4
22297,0.7
22307,0.6
22310,0.4
22316,0.4
22324,0.4
22326,0.4
22327,0.3
22329,0.4
22331,0.5
22340,0.7
22342,0.4
22347,0.4
22351,0.4
22357,0.3
22358,0.3
22361,0.4
22365,0.4
22371,0.4
22404,0.5
22409,0.4
22411,0.4
22424,0.4
22428,0.3
22436,0.3
22444,0.6
22445,0.4
22451,0.3
22452,0.4
22463,0.3
22464,0.3
22467,0.6
22472,0.4
22485,0.6
22488,0.4
22497,0.5
22504,0.6
22505,0.5
22508,0.4
22516,0.4
22522,0.3
22527,0.4
22543,0.5
22549,0.4
22550,0.5
22551,0.5
22562,0.3
22565,0.4
22567,0.3
22578,0.4
22581,0.4
22591,0.5
22597,0.3
22600,0.7
22602,0.4
22617,0.4
22623,0.4
22624,0.6
22628,0.4
22634,0.4
22640,0.4
22641,0.4
22660,0.4
22672,0.5
22674,0.4
22689,0.4
22694,0.6
22709,0.7
22711,0.3
22714,0.7
22715,0.4
22729,0.4
22730,0.4
22733,0.4
22748,0.4
22754,0.4
22756,0.4
22758,0.6
22768,0.4
22769,0.5
22776,0.4
22780,0.5
22782,0.5
22789,0.5
22797,0.4
22799,0.5
22804,0.4
22818,0.3
22821,0.4
22823,0.4
22831,0.4
22848,0.4
22860,0.4
22869,0.3
22875,0.7
22877,0.5
22887,0.4
22892,0.5
22900,0.4
22901,0.4
22907,0.4
22909,0.6
22916,0.6
22919,0.3
22922,0.4
22926,0.3
22927,0.3
22928,0.4
22930,0.4
22931,0.4
22934,0.4
22937,0.3
22939,0.6
22949,0.3
22951,0.6
22955,0.3
22956,0.6
22965,0.6
22966,0.6
22972,0.7
22975,0.6
22978,0.4
22981,0.4
22988,0.6
22994,0.3
22996,0.6
22997,0.3
23003,0.4
23011,0.6
23016,0.4
23028,0.6
23031,0.3
23035,0.3
23038,0.6
23042,0.6
23049,0.5
23051,0.6
23053,0.3
23057,0.5
23063,0.4
23067,0.5
23071,0.4
23075,0.6
23077,0.6
23082,0.4
23090,0.3
23091,0.4
23094,0.6
23103,0.4
23107,0.6
23117,0.3
23120,0.6
23122,0.4
23124,0.4
23126,0.6
23129,0.6
23136,0.6
23141,0.3
23159,0.5
23162,0.4
23171,0.6
23179,0.6
23182,0.6
23185,0.6
23188,0.3
23189,0.3
23191,0.6
23209,0.3
23214,0.6
23215,0.3
23221,0.4
23228,0.6
23233,0.3
23252,0.4
23255,0.6
23257,0.4
23267,0.6
23281,0.4
23282,0.5
23289,0.4
23292,0.4
23295,0.4
23296,0.4
23297,0.3
23302,0.6
23304,0.3
23309,0.4
23312,0.6
23316,0.4
23321,0.4
23334,0.6
23342,0.3
23350,0.4
23367,0.6
23368,0.3
23378,0.3
23385,0.3
23387,0.4
23388,0.3
23389,0.6
23399,0.4
23403,0.4
23414,0.4
23415,0.4
23419,0.6
23436,0.4
23439,0.6
23444,0.6
23445,0.3
23448,0.4
23450,0.4
23455,0.5
23469,0.3
23472,0.5
23477,0.3
23478,0.6
23479,0.4
23481,0.6
23487,0.3
23491,0.4
23492,0.6
23494,0.5
23496,0.4
23497,0.4
23506,0.4
23515,0.4
23528,0.3
23532,0.4
23548,0.6
23549,0.4
23551,0.4
23552,0.4
23559,0.5
23564,0.6
23583,0.4
23592,0.6
23601,0.3
23605,0.6
23615,0.4
23616,0.4
23619,0.3
23621,0.6
23622,0.6
23626,0.6
23637,0.4
23640,0.3
23644,0.4
23646,0.4
23655,0.3
23672,0.4
23673,0.3
23682,0.4
23683,0.6
23699,0.3
23702,0.4
23704,0.6
23706,0.4
23707,0.6
23713,0.5
23714,0.4
23716,0.6
23718,0.6
23721,0.4
23727,0.6
23737,0.4
23744,0.4
23749,0.6
23755,0.4
23769,0.6
23772,0.6
23774,0.6
23779,0.3
23780,0.6
23782,0.6
23793,0.6
23795,0.4
23803,0.6
23828,0.6
23830,0.6
23831,0.4
23833,0.6
23852,0.4
23855,0.6
23857,0.4
23867,0.4
23872,0.6
23874,0.6
23880,0.3
23898,0.4
23900,0.3
23904,0.3
23907,0.5
23908,0.4
23912,0.3
23916,0.4
23917,0.6
23918,0.3
23922,0.4
23928,0.4
23940,0.6
23945,0.6
23947,0.4
23951,0.4
23956,0.4
23962,0.6
23966,0.4
23970,0.5
23971,0.4
23976,0.6
23980,0.3
23987,0.6
23988,0.4
23993,0.3
23997,0.4
23998,0.3
23999,0.7
24010,0.6
24015,0.6
24023,0.3
24026,0.3
24027,0.6
24033,0.4
24046,0.6
24060,0.3
24062,0.5
24065,0.6
24067,0.3
24070,0.6
24071,0.3
24073,0.4
24079,0.3
24089,0.3
24094,0.3
24096,0.4
24100,0.3
24106,0.4
24108,0.6
24111,0.6
24117,0.6
24125,0.4
24134,0.6
24140,0.4
24151,0.4
24161,0.3
24162,0.6
24165,0.3
24166,0.3
24170,0.6
24176,0.4
24181,0.4
24190,0.3
24201,0.6
24215,0.6
24216,0.6
24219,0.4
24221,0.6
24222,0.6
24238,0.4
24243,0.4
24245,0.3
24247,0.4
24251,0.4
24256,0.6
24258,0.4
24261,0.4
24263,0.3
24264,0.3
24266,0.4
24273,0.4
24278,0.4
24292,0.3
24298,0.6
24299,0.4
24303,0.6
24304,0.4
24305,0.4
24323,0.6
24329,0.4
24341,0.3
24345,0.6
